rho,ne,Te,Ti,q
0.0,4.44e+19,1080.0,940.0,1.19
0.07637123171561462,4.43e+19,1100.0,950.0,1.19
0.10874798423455749,4.42e+19,1080.0,940.0,1.21
0.13357218863480724,4.41e+19,1060.0,930.0,1.2
0.1545570636965072,4.38e+19,1060.0,930.0,1.22
0.17320786649879352,4.34e+19,1050.0,920.0,1.24
0.19007495507154884,4.32e+19,1060.0,920.0,1.24
0.20569842172714592,4.29e+19,1050.0,910.0,1.25
0.2202353972712609,4.269999999999999e+19,1040.0,910.0,1.25
0.23391773310992878,4.24e+19,1020.0,900.0,1.27
0.24697579180931215,4.22e+19,1010.0,890.0,1.28
0.2596004040301655,4.2e+19,990.0,880.0,1.28
0.2716080189363926,4.17e+19,980.0,870.0,1.28
0.28322277094284126,4.15e+19,960.0,860.0,1.3
0.2945063872951298,4.12e+19,950.0,850.0,1.32
0.3053664124942047,4.09e+19,930.0,840.0,1.34
0.31589426037334634,4.06e+19,920.0,830.0,1.34
0.3261731887736884,4.019999999999999e+19,900.0,820.0,1.35
0.3362197334018947,3.98e+19,880.0,810.0,1.35
0.34607121917278433,3.93e+19,870.0,790.0,1.37
0.35573180730154796,3.88e+19,850.0,780.0,1.38
0.3652100849382602,3.84e+19,830.0,770.0,1.4
0.37450726368158527,3.81e+19,820.0,760.0,1.41
0.38364625018962045,3.78e+19,810.0,750.0,1.42
0.39264765085037656,3.75e+19,800.0,740.0,1.43
0.40151530571323657,3.73e+19,790.0,740.0,1.44
0.4102577657061251,3.7e+19,780.0,730.0,1.45
0.4188903820808212,3.68e+19,770.0,720.0,1.47
0.42739785568234,3.66e+19,760.0,720.0,1.48
0.4357845836523235,3.64e+19,750.0,710.0,1.49
0.44409076492233573,3.62e+19,730.0,700.0,1.5
0.45233238177762386,3.6e+19,720.0,690.0,1.52
0.4604967490001555,3.58e+19,710.0,690.0,1.53
0.46857479298501203,3.56e+19,700.0,680.0,1.54
0.47657346707988363,3.54e+19,690.0,670.0,1.56
0.4845069095207649,3.52e+19,680.0,670.0,1.57
0.49238755713596916,3.5e+19,670.0,660.0,1.59
0.5002035066345465,3.48e+19,660.0,650.0,1.6
0.5079696149988859,3.45e+19,650.0,640.0,1.62
0.5156819066259508,3.43e+19,640.0,640.0,1.64
0.5233480224856696,3.41e+19,630.0,630.0,1.65
0.5309786119197137,3.38e+19,620.0,620.0,1.67
0.5385731469772564,3.36e+19,610.0,610.0,1.69
0.5461248145131183,3.34e+19,590.0,610.0,1.7
0.5536499764163353,3.32e+19,580.0,600.0,1.72
0.5611406447171572,3.3e+19,570.0,590.0,1.74
0.5686022865578801,3.27e+19,560.0,580.0,1.76
0.5760302726992408,3.25e+19,550.0,580.0,1.78
0.583439096851136,3.2400000000000004e+19,540.0,570.0,1.79
0.5908339464055071,3.22e+19,530.0,560.0,1.81
0.5982087272007508,3.2e+19,520.0,560.0,1.83
0.6055660234194752,3.18e+19,510.0,550.0,1.85
0.6129139322036298,3.17e+19,500.0,540.0,1.87
0.6202502125525198,3.15e+19,490.0,540.0,1.9
0.6275768562621871,3.14e+19,480.0,530.0,1.92
0.6348959531998009,3.12e+19,470.0,520.0,1.94
0.6422198550027393,3.11e+19,460.0,510.0,1.96
0.6495453958453766,3.09e+19,450.0,510.0,1.99
0.6568552622248646,3.08e+19,440.0,500.0,2.01
0.6641643801833226,3.06e+19,430.0,490.0,2.03
0.6714693007251428,3.05e+19,420.0,490.0,2.06
0.678784737078537,3.04e+19,410.0,480.0,2.09
0.6861029160420863,3.02e+19,400.0,470.0,2.12
0.6934289855982899,3.0099999999999996e+19,390.0,470.0,2.15
